time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
25:26.898156,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.007222492942258942,-0.008245146810189412
25:26.973991,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.03427488354235715,-0.013358416149841762
25:26.981389,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.03972371118242419,-0.017241305054640263
25:26.991013,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.04477306465533088,-0.020852551525769734
25:26.999936,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.04873584839356145,-0.02478337733062748
25:27.007075,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.05173989413060721,-0.0443256535881113
25:27.041589,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06389988777896795,-0.05124454616332838
25:27.051725,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06613694311506585,-0.05722067970404707
25:27.058235,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06722351284974197,-0.06509831028044896
25:27.070983,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06922088368554367,-0.0750052696260254
25:27.082662,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07037136928696545,-0.0933651023487146
25:27.103563,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.09799900268777455
25:27.113265,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.11774900551218175
25:27.148488,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.12233496895118244
25:27.156609,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.12601013128905758
25:27.166281,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.12938169325989085
25:27.173530,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.13193832792971702
25:27.183511,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.13457485743297526
25:27.190569,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.13676397586901393
25:27.199237,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.13829795667090963
25:27.206069,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.13952833710576348
25:27.213786,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.14058294890706677
25:27.222278,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.14139787620807387
25:27.231163,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.14176539244186137
25:27.239198,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.14170147657511573
25:27.246604,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07099454898773558,-0.1417973503752342
25:27.255129,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.1419411610754119
25:27.263337,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14195714004209833
25:27.274213,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14202105590884398
25:27.284260,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.14202105590884398
25:27.292167,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14197311900878476
25:27.301125,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14165353967505648
25:27.309411,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14162158174168366
25:27.316561,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1416695186417429
25:27.325126,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14187724520866626
25:27.333198,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14158962380831083
25:27.344335,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.14155766587493798
25:27.354119,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.1416854976084293
25:27.361152,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1419411610754119
25:27.369303,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14216486660902172
25:27.375477,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.14213290867564887
25:27.386745,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1420370348755304
25:27.393478,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1421488876423353
25:27.401447,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.1421488876423353
25:27.410131,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1421488876423353
25:27.419121,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14170147657511573
25:27.426399,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.14174941347517495
25:27.435805,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14155766587493798
25:27.444622,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.14162158174168366
25:27.452563,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14162158174168366
25:27.462969,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.1419411610754119
25:27.472747,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14222878247576737
25:27.482325,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14200507694215758
25:27.490105,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.1419251821087255
25:27.499556,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14198909797547116
25:27.508169,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14198909797547116
25:27.515870,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14198909797547116
25:27.524969,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.1414298341414467
25:27.532026,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.14139787620807387
25:27.541400,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14184528727529344
25:27.552244,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14139787620807387
25:27.602283,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14138189724138744
25:27.610565,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1415736448416244
25:27.638306,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14173343450848855
25:27.649123,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14202105590884398
25:27.663497,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14170147657511573
25:27.670266,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14213290867564887
25:27.678307,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14221280350908094
25:27.687041,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14222878247576737
25:27.694965,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14218084557570812
25:27.704504,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14213290867564887
25:27.715034,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.14173343450848855
25:27.724578,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1414298341414467
25:27.733952,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14158962380831083
