incli,orient,M7_pred,M8_pred
5,90,-0.06746618009048631,-0.246764833698176
5,100,0.0070818780354184865,-0.18087678962086196
5,110,0.0025369272775796143,-0.24265994368288088
5,120,0.05040884620562894,-0.2186349281111906
5,130,0.0946601443354261,-0.18375129920130337
5,140,0.09521072626421764,-0.17696870721192148
5,150,0.13855138308255607,-0.1417979362706793
5,160,0.16884287001965717,-0.11893496441964731
5,170,0.18113596846051574,-0.09900626348446377
5,180,0.2151707946600207,-0.051334081639994554
5,190,0.2193979770336892,-0.049880315250864615
5,200,0.28849305298818834,0.035575038798408315
5,210,0.2383829601963731,0.05171011998934815
10,90,-0.13555580619785418,-0.36623312276259334
10,100,-0.0324812977950295,-0.3375816637029636
10,110,0.0674708139908253,-0.3903642386730815
10,120,0.0980687242457495,-0.4336880110499546
10,130,0.18175366204939025,-0.33225219894404423
10,140,0.20228823213810032,-0.35516795464836365
10,150,0.2826924750281313,-0.2794166270677495
10,160,0.312980553119006,-0.21875929773523317
10,170,0.36510591318931174,-0.19351306300292265
10,180,0.4159266438928939,-0.09232588361865249
10,190,0.40956440525380955,-0.016242779426406232
10,200,0.40114391591584747,0.08874547655322783
10,210,0.41471037821194656,0.18984865983594953
15,90,-0.260461844152103,-0.6602641127617368
15,100,-0.04996266019252199,-0.5648907206166516
15,110,0.08294889333484214,-0.49344183634279937
15,120,0.16879365480226288,-0.45654352604986637
15,130,0.23373313415384905,-0.5136954961971618
15,140,0.35369922129377074,-0.41050205101896836
15,150,0.37980054379669376,-0.28763130731479014
15,160,0.4715619970487595,-0.28673888202535425
15,170,0.45914436919419105,-0.1746843541344314
15,180,0.5253237098341984,-0.08641515731490358
15,190,0.6055120768842961,-0.0034303113050169775
15,200,0.5851272829766601,0.09584674240155913
15,210,0.5547669799563628,0.20040489786121715
20,90,-0.2755667080975474,-0.6498257462473923
20,100,-0.04364095486559843,-0.6802407505969796
20,110,0.09562564676584152,-0.6073795387209372
20,120,0.20884956870209778,-0.5297975009270609
20,130,0.34362735901199043,-0.4193027865008444
20,140,0.3641178271526461,-0.40068489346616976
20,150,0.47304883989893026,-0.2859802006870832
20,160,0.5658967030960064,-0.1659155233227062
20,170,0.5767812556234577,-0.1507407780296198
20,180,0.6527572474756818,-0.02653467207945838
20,190,0.6573539168223622,-0.016299185178809305
20,200,0.7630630905156657,0.3417412913112732
20,210,0.7643388512159089,0.3576851774246758
25,90,-0.28684753899882165,-0.7583026367604488
25,100,-0.2755366676401769,-0.669432098161289
25,110,0.09427079018050048,-0.6071288287336276
25,120,0.22505639545345968,-0.5188642125512161
25,130,0.35738652764632745,-0.4072584805712936
25,140,0.41668063806760336,-0.34521998262162545
25,150,0.48332619169229774,-0.2738211657767237
25,160,0.5742118377802825,-0.15461967219274672
25,170,0.5905033530550824,-0.1299478280495904
25,180,0.6560158381520419,-0.02064834033151735
25,190,0.755067215585784,0.3051798879435436
25,200,0.764688790586341,0.3545642011547598
25,210,0.7653265111467961,0.35963347662227785
