incli,orient,M7_pred,M8_pred
5,90,-0.026813512668013573,-0.2252970188856125
5,100,0.004835047759115696,-0.22883477807044983
5,110,0.037528425455093384,-0.22572992742061615
5,120,0.07042171061038971,-0.21590478718280792
5,130,0.1026463657617569,-0.19947904348373413
5,140,0.1332867592573166,-0.17676378786563873
5,150,0.16144654154777527,-0.1482687145471573
5,160,0.1860535740852356,-0.11500143259763718
5,170,0.2058965414762497,-0.07840407639741898
5,180,0.22037585079669952,-0.03964602202177048
5,190,0.22908984124660492,4.336420170147903e-05
5,200,0.23177926242351532,0.03924725949764252
5,210,0.2283848375082016,0.07665201276540756
10,90,-0.06553109735250473,-0.42003127932548523
10,100,-0.005416708532720804,-0.4300615191459656
10,110,0.0565514899790287,-0.4275481700897217
10,120,0.11891647428274155,-0.4118531346321106
10,130,0.18024717271327972,-0.3827156722545624
10,140,0.2386314868927002,-0.33999958634376526
10,150,0.29202020168304443,-0.2844817638397217
10,160,0.3391132056713104,-0.21798597276210785
10,170,0.37697896361351013,-0.14442558586597443
10,180,0.4043484032154083,-0.06644095480442047
10,190,0.42062440514564514,0.01340525969862938
10,200,0.4255019724369049,0.09182325005531311
10,210,0.41890692710876465,0.16610479354858398
15,90,-0.08918303996324539,-0.5892288088798523
15,100,-0.003398684086278081,-0.6073284149169922
15,110,0.08437249064445496,-0.6081724762916565
15,120,0.17182034254074097,-0.5895889401435852
15,130,0.2567407786846161,-0.5505861639976501
15,140,0.3361516296863556,-0.49053308367729187
15,150,0.40922078490257263,-0.4096306264400482
15,160,0.47503551840782166,-0.3110960125923157
15,170,0.5287309288978577,-0.20232070982456207
15,180,0.5683045983314514,-0.0875394344329834
15,190,0.5927721261978149,0.029807446524500847
15,200,0.6011248826980591,0.14463521540164948
15,210,0.5925632119178772,0.253488689661026
20,90,-0.10304012894630432,-0.7340386509895325
20,100,0.005070209503173828,-0.7600268125534058
20,110,0.11339683085680008,-0.7631697654724121
20,120,0.22091004252433777,-0.7420574426651001
20,130,0.32387056946754456,-0.6947852969169617
20,140,0.4206209182739258,-0.6202847361564636
20,150,0.5101290345191956,-0.518096923828125
20,160,0.5916432738304138,-0.389629602432251
20,170,0.6591918468475342,-0.24683816730976105
20,180,0.7098638415336609,-0.09706931561231613
20,190,0.7425752282142639,0.05532727390527725
20,200,0.7553438544273376,0.2026105374097824
20,210,0.7475669980049133,0.3407968580722809
25,90,-0.1104569137096405,-0.8594273924827576
25,100,0.015513855032622814,-0.8915195465087891
25,110,0.14137595891952515,-0.8969547152519226
25,120,0.26478201150894165,-0.8734201788902283
25,130,0.3826814889907837,-0.8190837502479553
25,140,0.4938663840293884,-0.7317013740539551
25,150,0.5969093441963196,-0.6102054715156555
25,160,0.6923470497131348,-0.45490792393684387
25,170,0.7722894549369812,-0.27911680936813354
25,180,0.8329773545265198,-0.09580137580633163
25,190,0.8731071949005127,0.08893422037363052
25,200,0.8906009793281555,0.2658099830150604
25,210,0.8845410943031311,0.4303695261478424
