incli,orient,M7_pred,M8_pred
5,90,-0.062456636037345095,-0.223221601818128
5,100,-0.019040765319782545,-0.21197979478083084
5,110,0.051058969577935466,-0.23200983993944702
5,120,0.06362160852568816,-0.2106838351538946
5,130,0.10029017566374789,-0.19682017908989385
5,140,0.11904119072807265,-0.17427147810631993
5,150,0.1470501064239889,-0.13933983701560368
5,160,0.14747113842215664,-0.13933983701560368
5,170,0.17854494688698386,-0.10609602252479369
5,180,0.18297128612227198,-0.06787720296213455
5,190,0.27162769801855363,-0.01690152027669923
5,200,0.2576067645846256,0.03455174909415085
5,210,0.16327330805834947,0.08399860262695696
10,90,-0.18252843068746524,-0.38998768131227907
10,100,-0.014432269281495394,-0.30644629150010044
10,110,0.051758318583265864,-0.39756438630289387
10,120,0.10180194972354767,-0.42815526536601795
10,130,0.17704047233285364,-0.3112244679325384
10,140,0.21478447840065104,-0.3354455381926411
10,150,0.28290659290702397,-0.2942617003167591
10,160,0.29975279571666275,-0.20384254623375417
10,170,0.36449300620789654,-0.19016165727776618
10,180,0.36271758886902156,-0.09215157071206614
10,190,0.42453671246010294,-0.02365152674640872
10,200,0.4255234376374563,0.0649573527926866
10,210,0.4030650623159534,0.1799403760916434
15,90,-0.2710624897853063,-0.627290100963139
15,100,-0.02597965395491592,-0.5581962949672631
15,110,0.06088044605279408,-0.5228897203969479
15,120,0.1568137682611439,-0.46970823799139577
15,130,0.24588035806043831,-0.4999024326955864
15,140,0.35008737354406183,-0.40640930382579604
15,150,0.4220562336755223,-0.3199781364914015
15,160,0.46270839764662597,-0.27871227474888166
15,170,0.5571029392887303,-0.19360785847669235
15,180,0.5665272708638885,-0.11521610587116417
15,190,0.6058091306174851,-0.02442540909341873
15,200,0.5769167748446352,0.08968485797661128
15,210,0.5081104054355602,0.27153911501061445
20,90,-0.27450494709590395,-0.6839947316520748
20,100,-0.0422784125688812,-0.7026222026893769
20,110,0.06559238075661286,-0.5888674232807687
20,120,0.19172270890969959,-0.644010799489362
20,130,0.37741694000853937,-0.586176949835027
20,140,0.5412467365286661,-0.5099029895869225
20,150,0.5763044383677753,-0.39390995946275426
20,160,0.5961451045655715,-0.3104985082391911
20,170,0.5960072106011478,-0.18641466084802874
20,180,0.6216968118308062,-0.10571640261550802
20,190,0.660702838923035,-0.008004878083916395
20,200,0.7439822217608162,0.20351076842532914
20,210,0.7584576282347879,0.3557805175764177
25,90,-0.2793135441460214,-0.7409203331440803
25,100,-0.15106793241934174,-0.6882294201766773
25,110,0.13737143338683433,-0.6983433484538972
25,120,0.3679458254109135,-0.7234165176230682
25,130,0.5250154311907824,-0.6873205700143692
25,140,0.5702078526558112,-0.5990509729619449
25,150,0.578346085402471,-0.49864138984080547
25,160,0.5942304722222146,-0.40055230394007724
25,170,0.594858273207872,-0.21794255494766088
25,180,0.6216968118308062,-0.10571640261550802
25,190,0.7086746915743253,0.07364319173138945
25,200,0.7630863260180049,0.3557805175764177
25,210,0.7630863260180049,0.3557805175764177
