incli,orient,M7_pred,M8_pred
5,90,-0.06806236505508423,-0.303739994764328
5,100,-0.03135404363274574,-0.3067595660686493
5,110,0.0071549192070961,-0.3028872013092041
5,120,0.04542093351483345,-0.2921261489391327
5,130,0.08170786499977112,-0.27445730566978455
5,140,0.11509811878204346,-0.24980191886425018
5,150,0.14475500583648682,-0.21813294291496277
5,160,0.16991473734378815,-0.1794956475496292
5,170,0.18992950022220612,-0.13406093418598175
5,180,0.20425984263420105,-0.0821978896856308
5,190,0.21244065463542938,-0.02464105561375618
5,200,0.21404294669628143,0.036490507423877716
5,210,0.20861321687698364,0.0958607867360115
10,90,-0.11269889026880264,-0.4830940365791321
10,100,-0.04415421560406685,-0.48685747385025024
10,110,0.029075467959046364,-0.4811871647834778
10,120,0.10051377862691879,-0.4660898447036743
10,130,0.16761428117752075,-0.4411592483520508
10,140,0.2290751039981842,-0.4055333137512207
10,150,0.2837901711463928,-0.35799798369407654
10,160,0.3307948112487793,-0.2970946729183197
10,170,0.3690653443336487,-0.22137421369552612
10,180,0.39766377210617065,-0.12936906516551971
10,190,0.4157376289367676,-0.0199141725897789
10,200,0.42194443941116333,0.10081640630960464
10,210,0.41458040475845337,0.21715156733989716
15,90,-0.15000340342521667,-0.6041239500045776
15,100,-0.05387278273701668,-0.6075901389122009
15,110,0.049928929656744,-0.6010667085647583
15,120,0.15002840757369995,-0.584560215473175
15,130,0.2432432472705841,-0.5572435855865479
15,140,0.3282250463962555,-0.5174772143363953
15,150,0.40412119030952454,-0.46275538206100464
15,160,0.469996839761734,-0.389717698097229
15,170,0.5247870683670044,-0.29421550035476685
15,180,0.5672531723976135,-0.1712912619113922
15,190,0.596144437789917,-0.015393042005598545
15,200,0.608826756477356,0.1620563268661499
15,210,0.6021571159362793,0.3328208923339844
20,90,-0.18175221979618073,-0.688723623752594
20,100,-0.06154857948422432,-0.6916012763977051
20,110,0.0695107951760292,-0.6847659945487976
20,120,0.19466891884803772,-0.6682218909263611
20,130,0.31019678711891174,-0.6408433318138123
20,140,0.41524583101272583,-0.6003323197364807
20,150,0.5092962980270386,-0.5431244373321533
20,160,0.5917125344276428,-0.46396368741989136
20,170,0.6615340113639832,-0.3557502329349518
20,180,0.7173317074775696,-0.2089368999004364
20,190,0.7575646042823792,-0.011260935105383396
20,200,0.7780835628509521,0.22033925354480743
20,210,0.7739623188972473,0.4432351291179657
25,90,-0.20912069082260132,-0.7497457265853882
25,100,-0.06773050129413605,-0.7519955039024353
25,110,0.08786531537771225,-0.745140790939331
25,120,0.23509439826011658,-0.7291992902755737
25,130,0.36996954679489136,-0.7028285264968872
25,140,0.4923669993877411,-0.6632647514343262
25,150,0.602194607257843,-0.6061286926269531
25,160,0.6992560029029846,-0.524512767791748
25,170,0.782818078994751,-0.40836215019226074
25,180,0.8513321280479431,-0.24303822219371796
25,190,0.9031198620796204,-0.007566279266029596
25,200,0.9323927760124207,0.2758718430995941
25,210,0.9321637749671936,0.548707902431488
