incli,orient,M7_pred,M8_pred
5,90,-0.08106870881482549,-0.22152270720479642
5,100,-0.013295345741089717,-0.19725978092742194
5,110,0.047258872032564424,-0.26263663477189114
5,120,0.06748784668036237,-0.2077817102941983
5,130,0.10246746543689675,-0.19324029532181639
5,140,0.12063126057567967,-0.16951236898294877
5,150,0.1374456884568225,-0.14319434684078902
5,160,0.15074883621382384,-0.14074659439579007
5,170,0.1775725658765749,-0.09624458539566993
5,180,0.19016699880081595,-0.06379993189027586
5,190,0.29206909610267334,-0.01982578695327384
5,200,0.26632142241335893,0.03879500648512964
5,210,0.19731786143256927,0.08081281660253965
10,90,-0.18052813515534097,-0.3921128025632033
10,100,-0.04561366242632744,-0.40411026999027855
10,110,0.05431740269070953,-0.41259610646151507
10,120,0.10287202848117483,-0.4304575055724241
10,130,0.1739357877116987,-0.30814536883541555
10,140,0.2189907420547626,-0.3266671019523082
10,150,0.27737649172797646,-0.3024965339622143
10,160,0.29678697434203544,-0.20331938921447232
10,170,0.36512027408361675,-0.191127447908948
10,180,0.3626870797472127,-0.09579648158856127
10,190,0.434209651646954,-0.017494595237522968
10,200,0.41693019438609424,0.06037390692086002
10,210,0.3936412046157528,0.18600029026880008
15,90,-0.2615184650611991,-0.6358168236575533
15,100,-0.03336868531403116,-0.5779223075405154
15,110,0.06180046511056211,-0.5035726445443953
15,120,0.16178570334728118,-0.477832233133656
15,130,0.22925323705137238,-0.5017123144848171
15,140,0.33943826114974707,-0.4020554291007134
15,150,0.4308243213669573,-0.31283349738796085
15,160,0.4478741728283372,-0.27448959768920195
15,170,0.5618942940658648,-0.1943645423794466
15,180,0.5854251357557552,-0.11732076110553867
15,190,0.6051958529149961,-0.021352021251650692
15,200,0.5844976090008129,0.09360224928067302
15,210,0.5021234618671975,0.29177967834697
20,90,-0.31469111619393947,-0.6876901028069685
20,100,-0.028817757401688324,-0.6888069573827511
20,110,0.1023707539880287,-0.5487706101689999
20,120,0.19187466957565966,-0.6527868298750558
20,130,0.38600829627492117,-0.5832478245639374
20,140,0.539523412456386,-0.5122488229345061
20,150,0.5801140729975292,-0.39899893114385215
20,160,0.6020080798606398,-0.31781593030905075
20,170,0.5859444716666689,-0.19141298788418915
20,180,0.6359436294465669,-0.10811890211066592
20,190,0.6669750642087189,-0.01693669268246243
20,200,0.7353332536962912,0.1990927792443369
20,210,0.7514277930061039,0.3555690112596213
25,90,-0.319406809157926,-0.7564293390668988
25,100,-0.14119176867425873,-0.7037223920288311
25,110,0.12808928189723714,-0.7301911457537379
25,120,0.3774911412665347,-0.7068261262982607
25,130,0.5250768524406779,-0.6853661176545465
25,140,0.5893744695556651,-0.616634440183839
25,150,0.5888948794449034,-0.501306714471878
25,160,0.5994228514996949,-0.41804809444983
25,170,0.5919051459107362,-0.23759625438120235
25,180,0.6359436294465669,-0.10811890211066592
25,190,0.7209280756726842,0.07016673004463986
25,200,0.7639069143829215,0.3555690112596213
25,210,0.7639069143829215,0.3555690112596213
