incli,orient,M7_pred,M8_pred
5,90,-0.06595133244991302,-0.2705920934677124
5,100,-0.032215774059295654,-0.2715325653553009
5,110,0.0035491862799972296,-0.2661639451980591
5,120,0.03952775523066521,-0.2544269263744354
5,130,0.07414615899324417,-0.23627935349941254
5,140,0.1063847467303276,-0.21172834932804108
5,150,0.1351788192987442,-0.18092086911201477
5,160,0.1596769541501999,-0.1440967619419098
5,170,0.17912742495536804,-0.10176822543144226
5,180,0.1928018480539322,-0.05485190078616142
5,190,0.20014381408691406,-0.004647544585168362
5,200,0.20085829496383667,0.04620251804590225
5,210,0.19497327506542206,0.09438489377498627
10,90,-0.106661356985569,-0.43688809871673584
10,100,-0.0439533069729805,-0.43864572048187256
10,110,0.024206742644309998,-0.4312131404876709
10,120,0.09236732125282288,-0.41421788930892944
10,130,0.15788055956363678,-0.38707292079925537
10,140,0.21876060962677002,-0.3491324186325073
10,150,0.2734181582927704,-0.29957860708236694
10,160,0.32039451599121094,-0.2376510053873062
10,170,0.35827046632766724,-0.1627313494682312
10,180,0.38545501232147217,-0.07509802281856537
10,190,0.40075936913490295,0.0237193051725626
10,200,0.4033055007457733,0.12374148517847061
10,210,0.3932420611381531,0.21764059364795685
15,90,-0.13907912373542786,-0.5536459684371948
15,100,-0.05136166885495186,-0.5559707880020142
15,110,0.04529399424791336,-0.5479608774185181
15,120,0.14163312315940857,-0.5289978981018066
15,130,0.2342686951160431,-0.497947633266449
15,140,0.320366770029068,-0.4533061981201172
15,150,0.3982861340045929,-0.39273905754089355
15,160,0.4659379720687866,-0.3137333393096924
15,170,0.5210049748420715,-0.21364884078502655
15,180,0.5610659122467041,-0.09103170782327652
15,190,0.5844854712486267,0.053508639335632324
15,200,0.5898685455322266,0.20021022856235504
15,210,0.5772509574890137,0.3370838761329651
20,90,-0.16532529890537262,-0.6380911469459534
20,100,-0.055725112557411194,-0.6407992839813232
20,110,0.06619223952293396,-0.6329171657562256
20,120,0.18761591613292694,-0.6136707663536072
20,130,0.30430763959884644,-0.5814694762229919
20,140,0.4129166305065155,-0.5339110493659973
20,150,0.5119355916976929,-0.4671561121940613
20,160,0.5987341403961182,-0.3765377104282379
20,170,0.6698567867279053,-0.2568545639514923
20,180,0.7222598195075989,-0.10337496548891068
20,190,0.7537412643432617,0.08457144349813461
20,200,0.7626134753227234,0.275532603263855
20,210,0.7485907673835754,0.4528880715370178
25,90,-0.18682432174682617,-0.700786292552948
25,100,-0.057850513607263565,-0.7037448883056641
25,110,0.086798757314682,-0.6963288187980652
25,120,0.23067410290241241,-0.677646279335022
25,130,0.36884063482284546,-0.6457617878913879
25,140,0.4977000057697296,-0.5974772572517395
25,150,0.6160186529159546,-0.5275455117225647
25,160,0.7206087708473206,-0.42910319566726685
25,170,0.8067962527275085,-0.29388099908828735
25,180,0.8710120916366577,-0.11278288811445236
25,190,0.9104308485984802,0.11669295281171799
25,200,0.9232293367385864,0.3497086763381958
25,210,0.9087488651275635,0.5651299953460693
