incli,orient,M7_pred,M8_pred
5,90,-0.03939807415008545,-0.19256888329982758
5,100,-0.005485911387950182,-0.19302736222743988
5,110,0.029707496985793114,-0.18743884563446045
5,120,0.06482530385255814,-0.17607490718364716
5,130,0.09856077283620834,-0.15947215259075165
5,140,0.12983669340610504,-0.13816779851913452
5,150,0.15763938426971436,-0.11277642846107483
5,160,0.18111328780651093,-0.08409927040338516
5,170,0.19957661628723145,-0.052980806678533554
5,180,0.21247723698616028,-0.02036008983850479
5,190,0.21943682432174683,0.012800438329577446
5,200,0.22024241089820862,0.04548732936382294
5,210,0.21479855477809906,0.07665687054395676
10,90,-0.09030833095312119,-0.3758867084980011
10,100,-0.024643125012516975,-0.3776274621486664
10,110,0.04441150650382042,-0.3667324185371399
10,120,0.1139899343252182,-0.34378474950790405
10,130,0.18008099496364594,-0.3104686737060547
10,140,0.2404637187719345,-0.2678312063217163
10,150,0.2938486933708191,-0.21723198890686035
10,160,0.33898013830184937,-0.16024333238601685
10,170,0.3747461438179016,-0.09865716099739075
10,180,0.40025848150253296,-0.03430493175983429
10,190,0.4146471917629242,0.03062267415225506
10,200,0.4173278510570526,0.09430048614740372
10,210,0.40802615880966187,0.1550672948360443
15,90,-0.13739998638629913,-0.5528668761253357
15,100,-0.04260299354791641,-0.5561336278915405
15,110,0.058736011385917664,-0.5398525595664978
15,120,0.16028299927711487,-0.5044494867324829
15,130,0.2552737891674042,-0.4534546136856079
15,140,0.3418522775173187,-0.3889950215816498
15,150,0.41848286986351013,-0.31314054131507874
15,160,0.4835093915462494,-0.22808445990085602
15,170,0.5355194807052612,-0.13666687905788422
15,180,0.5732318758964539,-0.041668981313705444
15,190,0.5952522158622742,0.05342591181397438
15,200,0.6004316806793213,0.14573204517364502
15,210,0.5881572961807251,0.23230977356433868
20,90,-0.18132752180099487,-0.723701536655426
20,100,-0.05959605798125267,-0.7287739515304565
20,110,0.0719771608710289,-0.7065985798835754
20,120,0.2025878131389618,-0.6577856540679932
20,130,0.32431653141975403,-0.5885595679283142
20,140,0.4351024627685547,-0.5020692348480225
20,150,0.5332592129707336,-0.4010396897792816
20,160,0.6168755888938904,-0.2883143723011017
20,170,0.684301495552063,-0.16778412461280823
20,180,0.7337440252304077,-0.04336165264248848
20,190,0.7629359364509583,0.07980494946241379
20,200,0.7702500820159912,0.19734837114810944
20,210,0.7552040815353394,0.3058648407459259
25,90,-0.22244982421398163,-0.8887518048286438
25,100,-0.07570004463195801,-0.8958942294120789
25,110,0.08367157727479935,-0.8670982122421265
25,120,0.24142849445343018,-0.8042858242988586
25,130,0.38808995485305786,-0.716374933719635
25,140,0.5214478969573975,-0.6077147126197815
25,150,0.6397236585617065,-0.48166194558143616
25,160,0.7408676743507385,-0.3417028784751892
25,170,0.822997510433197,-0.19279822707176208
25,180,0.8835839629173279,-0.04031454026699066
25,190,0.9190309047698975,0.10838046669960022
25,200,0.9282047748565674,0.24793848395347595
25,210,0.9102292060852051,0.3740023374557495
