incli,orient,M7_pred,M8_pred
5,90,-0.08404193818569183,-0.25808990001678467
5,100,-0.04710400104522705,-0.2628920078277588
5,110,-0.008373676799237728,-0.26099693775177
5,120,0.03078860603272915,-0.25222039222717285
5,130,0.06849922984838486,-0.23631086945533752
5,140,0.10388302057981491,-0.21301202476024628
5,150,0.13596399128437042,-0.1820559948682785
5,160,0.16369643807411194,-0.14326372742652893
5,170,0.18609961867332458,-0.09650418162345886
5,180,0.2019277662038803,-0.042248521000146866
5,190,0.2101672738790512,0.018210068345069885
5,200,0.20998302102088928,0.07886774837970734
5,210,0.2016599029302597,0.13511399924755096
10,90,-0.10939007997512817,-0.419611394405365
10,100,-0.0440962128341198,-0.42655348777770996
10,110,0.025692882016301155,-0.42461979389190674
10,120,0.09565196186304092,-0.41350632905960083
10,130,0.16325581073760986,-0.3924172818660736
10,140,0.2271575778722763,-0.3603227734565735
10,150,0.2856062054634094,-0.31606435775756836
10,160,0.337286114692688,-0.25796371698379517
10,170,0.38031893968582153,-0.1833731085062027
10,180,0.41249141097068787,-0.08971059322357178
10,190,0.431520938873291,0.02322189137339592
10,200,0.4330049455165863,0.14056944847106934
10,210,0.4159841239452362,0.24852220714092255
15,90,-0.1251857727766037,-0.5216405391693115
15,100,-0.03749827668070793,-0.5292629599571228
15,110,0.05686308443546295,-0.527396559715271
15,120,0.15005002915859222,-0.5156348943710327
15,130,0.23959094285964966,-0.49289166927337646
15,140,0.3237141966819763,-0.45790523290634155
15,150,0.4009886384010315,-0.4088283181190491
15,160,0.4712151885032654,-0.3417717516422272
15,170,0.53144770860672,-0.2509302794933319
15,180,0.5787041187286377,-0.12899170815944672
15,190,0.6089416742324829,0.026968909427523613
15,200,0.6139860153198242,0.1930748075246811
15,210,0.5909265875816345,0.34494873881340027
20,90,-0.1348016858100891,-0.5907784700393677
20,100,-0.028762727975845337,-0.5984878540039062
20,110,0.08502624928951263,-0.5966026782989502
20,120,0.19573134183883667,-0.5846662521362305
20,130,0.30140018463134766,-0.5615576505661011
20,140,0.4001583158969879,-0.5260720252990723
20,150,0.4916140139102936,-0.47554856538772583
20,160,0.5765892863273621,-0.40447747707366943
20,170,0.6512166857719421,-0.30419114232063293
20,180,0.7121621370315552,-0.16144384443759918
20,190,0.7530575394630432,0.030944088473916054
20,200,0.762053370475769,0.23987600207328796
20,210,0.7341855764389038,0.4295324683189392
25,90,-0.1402377337217331,-0.6402700543403625
25,100,-0.018779058009386063,-0.6478240489959717
25,110,0.11040539294481277,-0.6458600759506226
25,120,0.23476530611515045,-0.6339596509933472
25,130,0.3527044951915741,-0.6110231280326843
25,140,0.46239230036735535,-0.5760143995285034
25,150,0.5648504495620728,-0.5254688262939453
25,160,0.6617279052734375,-0.4528127908706665
25,170,0.7485225200653076,-0.3468216061592102
25,180,0.8217217326164246,-0.18849022686481476
25,190,0.8724896311759949,0.0352250374853611
25,200,0.8852319717407227,0.2822646200656891
25,210,0.8529435992240906,0.5048752427101135
