incli,orient,M7_pred,M8_pred
5,90,-0.06528814040468349,-0.24778194819098842
5,100,-0.011697722142122778,-0.20124059781891654
5,110,0.003209695038299898,-0.24055956177517412
5,120,0.04917905166622024,-0.21702382216342186
5,130,0.094813595678838,-0.18370016650790685
5,140,0.09552561843438451,-0.17741883470347766
5,150,0.14000312546923913,-0.1422552010340222
5,160,0.17279894259187953,-0.1149747373160866
5,170,0.1825862194769747,-0.09861888006876277
5,180,0.2153040059789631,-0.050757880101282495
5,190,0.21718174761750586,-0.04924989175186333
5,200,0.27868058259895095,0.043980188328351
5,210,0.24331119310179672,0.052446111194924365
10,90,-0.13522685253700326,-0.3562965490654248
10,100,-0.019613329396016035,-0.30919961002166646
10,110,0.0663681054997959,-0.3887332655433992
10,120,0.0980349020995966,-0.433633735826443
10,130,0.19199692538049334,-0.33961232405269537
10,140,0.20213435468891003,-0.3549336497335183
10,150,0.2849253758328905,-0.2802586653489012
10,160,0.3279021383165573,-0.2042864551854587
10,170,0.3647321651585167,-0.193901085577291
10,180,0.4226654535135552,-0.0926642648698484
10,190,0.4091900180643466,-0.01662020261953933
10,200,0.4046158257974715,0.0913148943964031
10,210,0.40938762461903516,0.1949024874195285
15,90,-0.2469170599874753,-0.641903481090713
15,100,-0.04439787851753386,-0.5643461041687564
15,110,0.08367529716040653,-0.4932176514401889
15,120,0.1688540552963375,-0.4574631155826694
15,130,0.2364084925461552,-0.512203060708651
15,140,0.35334225117799617,-0.41078599725698595
15,150,0.38008816519704913,-0.2886915117544337
15,160,0.4715308380637209,-0.28675565994037494
15,170,0.4601975961517147,-0.16882353546996637
15,180,0.5249999227059096,-0.08440787951975627
15,190,0.6051225629397036,-0.005761642544564713
15,200,0.5848449346353111,0.09711190372056713
15,210,0.5665003351941964,0.2092559670881553
20,90,-0.2755663885182135,-0.6498316584650662
20,100,-0.04485711402010137,-0.6802482607113225
20,110,0.09545419245329631,-0.6065666886855995
20,120,0.20803416203209005,-0.5301105288844474
20,130,0.3445435929617894,-0.41865547856037755
20,140,0.3635235693815785,-0.4012943312555893
20,150,0.473284050288554,-0.2857424336627895
20,160,0.5672306272349885,-0.16451049278196986
20,170,0.5784895669519023,-0.14847735739848933
20,180,0.6495652890904036,-0.029573392174213647
20,190,0.6543589790963279,-0.021210640169212248
20,200,0.7633866645910655,0.3443770985652373
20,210,0.764548335469168,0.3578346315915259
25,90,-0.2868395495154783,-0.7582967245427749
25,100,-0.27716045023485025,-0.6758227260978535
25,110,0.09655658136499197,-0.6060452950026217
25,120,0.2263987884447852,-0.5179609215644332
25,130,0.3578649379089188,-0.40681378592841094
25,140,0.4546340395308399,-0.3051706200981324
25,150,0.4845856538465204,-0.2722326966984275
25,160,0.5748470017060676,-0.15425071785195743
25,170,0.5862222683004585,-0.13616492440794017
25,180,0.6508889866907062,-0.027171593691578816
25,190,0.7640285396828587,0.3495861650059679
25,200,0.7653343408404727,0.3599005240861812
25,210,0.7653319439954694,0.3598629479481214
