incli,orient,M7_pred,M8_pred
5,90,-0.12506044803566174,-0.2520483322962609
5,100,-0.020495954252551307,-0.16154255950963528
5,110,0.03679071858391063,-0.22401643103828564
5,120,0.05706259446029608,-0.22087544555673724
5,130,0.08197827763508707,-0.18911506547537638
5,140,0.10319621486575274,-0.18441133705189683
5,150,0.07617077545613236,-0.07481677108234805
5,160,0.1924614872052897,-0.18889966900444338
5,170,0.18759440047905254,-0.10731655121551144
5,180,0.14952552434989577,-0.0562505433732926
5,190,0.40658635196923976,0.0019238143258219292
5,200,0.3387309775134948,0.054725457529518955
5,210,0.03282852074112523,0.01142986139723619
10,90,-0.18655406322132284,-0.4233301252644878
10,100,-0.0014816763176088554,-0.35103813744503803
10,110,0.10276915034944728,-0.46023770335809844
10,120,0.09640254412613487,-0.4311937476134278
10,130,0.14970731172756493,-0.21801664862687073
10,140,0.2391354097376363,-0.30714769764624167
10,150,0.2805854884808607,-0.27689408086018774
10,160,0.3412881448155447,-0.188873889604856
10,170,0.37526789684320305,-0.1823430728672298
10,180,0.13968317329295504,-0.05003120995960661
10,190,0.46859118756242174,0.011855594332984512
10,200,0.5299122831710917,0.13532006317600737
10,210,0.27393557517819817,0.14344094688859874
15,90,-0.28890328632625095,-0.6461475479058473
15,100,-0.035392772051738575,-0.5596524957575114
15,110,0.05803640595338852,-0.5273977797100953
15,120,0.1678405094394184,-0.4397146381254025
15,130,0.24326895536652235,-0.4893951097662427
15,140,0.29730033984640586,-0.4561264750193515
15,150,0.4038143740917033,-0.33617125357677624
15,160,0.48784600220921703,-0.2723365599818888
15,170,0.49966841355471564,-0.20055201088117683
15,180,0.5099088539350374,-0.18910388019869576
15,190,0.5980949601277965,-0.04769593724160961
15,200,0.6321578027822256,0.14049857996296244
15,210,0.5880053079297722,0.28048119909162045
20,90,-0.24327161852763696,-0.6432579115702757
20,100,-0.03156964448234733,-0.6764714721453211
20,110,0.08165347850557464,-0.6136004700312914
20,120,0.12552197385678768,-0.5859712387338145
20,130,0.13311054492583235,-0.5826015942389836
20,140,0.24021132682785504,-0.5094075404868628
20,150,0.4117194884908058,-0.3502544756555139
20,160,0.46956302831628927,-0.28357968052178323
20,170,0.6140216755931461,-0.10927264305403984
20,180,0.6476716217483972,-0.05439479944555478
20,190,0.6792647553117733,0.001979953762113505
20,200,0.7434210522428364,0.19599182684176344
20,210,0.7503352043912692,0.34731457139644845
25,90,-0.27787135446272876,-0.7330093706028582
25,100,-0.028531030914036606,-0.6674162449873529
25,110,0.09961879054077627,-0.6062357642855235
25,120,0.12552197385678768,-0.5859712387338145
25,130,0.12552197385678768,-0.5859712387338145
25,140,0.1331102253464986,-0.5826015942389836
25,150,0.24034507077902031,-0.509397793317184
25,160,0.4420395777782756,-0.32252745308191527
25,170,0.6136257167986567,-0.10988927137846853
25,180,0.6476716217483972,-0.05439479944555478
25,190,0.7022906593597845,0.043894967172690154
25,200,0.765361824663173,0.3593655806863806
25,210,0.765361824663173,0.3593655806863806
