incli,orient,M7_pred,M8_pred
5,90,-0.13833854324629302,-0.30514691796421367
5,100,-0.06897123896267957,-0.22413914950243718
5,110,0.03887927605626947,-0.23680487744642276
5,120,0.04915918448430681,-0.2172420948483585
5,130,0.08118923626011196,-0.18934681375555165
5,140,0.09216002194444756,-0.15667078561983722
5,150,0.07581849250391925,-0.08020652980889766
5,160,0.2262469882612644,-0.2180430139219034
5,170,0.16747373889074274,-0.1155123762818622
5,180,0.20404842184505334,-0.06996678185046554
5,190,0.30419403891748115,-0.04186436008618069
5,200,0.31589149474349165,0.05318242197983433
5,210,0.05262901710026149,0.016718100422104764
10,90,-0.16740769249510595,-0.42492951330335293
10,100,-0.12588453661090246,-0.5481373066781703
10,110,0.09761300411585305,-0.4778744878382277
10,120,0.09746258877611157,-0.43275686339791486
10,130,0.1609319499293253,-0.24963838454061577
10,140,0.24502557643758216,-0.29526456622733444
10,150,0.2762481577635004,-0.27931558673506934
10,160,0.29354975678577133,-0.1678087112957123
10,170,0.37275003779920274,-0.18594089700634256
10,180,0.3777618407003959,-0.060460361936495025
10,190,0.4682090239425052,0.0006255232825507508
10,200,0.426891410833111,0.08563815342816554
10,210,0.2952024613101467,0.15720011552293564
15,90,-0.27843376082686844,-0.6752438613980273
15,100,-0.049999624868789824,-0.5789015047130774
15,110,0.05759938121451508,-0.5272445414195723
15,120,0.1627694245718183,-0.4337304618381183
15,130,0.24419328532610915,-0.4886567749788856
15,140,0.2944952322446061,-0.45504725560935094
15,150,0.4030010446873649,-0.35549067651220695
15,160,0.4968817882910505,-0.2633760348331489
15,170,0.5011411949142023,-0.21442494975832113
15,180,0.5098313559466086,-0.1815406624234602
15,190,0.600794553286244,-0.02003922212143125
15,200,0.6250620230457902,0.12094469232301976
15,210,0.5911644029068986,0.2755031118101355
20,90,-0.24467920570304302,-0.6412311394357707
20,100,-0.04005122673627335,-0.6699457154138122
20,110,0.06994196118887915,-0.6136358368108912
20,120,0.13273424026036734,-0.5826130990949973
20,130,0.13415508997812325,-0.5818050427496653
20,140,0.23755386487823743,-0.5101884325888278
20,150,0.42484509109602664,-0.33746586945770957
20,160,0.4593117222386205,-0.30273063188511656
20,170,0.6147352962453616,-0.1083570482629084
20,180,0.6482661990987986,-0.05268233358577185
20,190,0.6864495378926534,0.010752726052288289
20,200,0.7317268987366063,0.21784508778788111
20,210,0.7487376273019618,0.3435820987351791
25,90,-0.28355603165108717,-0.7520292944393628
25,100,-0.04065432620224086,-0.6811414849490924
25,110,0.1019140093156127,-0.6057206023995536
25,120,0.13273424026036734,-0.5826130990949973
25,130,0.13273424026036734,-0.5826130990949973
25,140,0.13415508997812325,-0.5818050427496653
25,150,0.2409934972471548,-0.5087952264834396
25,160,0.44404653599408916,-0.3196585894030365
25,170,0.6142998694031567,-0.10895434203764653
25,180,0.6482661990987986,-0.05268233358577185
25,190,0.6995205456950276,0.034871591421650125
25,200,0.7654346887512621,0.3589854707090159
25,210,0.7654346887512621,0.3589854707090159
