time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
09:40.474417,5,90,-5.343529704782749e-18,-0.08726646259971647,0.0,1.597896668641359e-05
09:40.483418,5,90,-5.343529704782749e-18,-0.08726646259971647,-3.195793337282718e-05,-0.0004633900339059941
09:40.490204,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.00012783173349130872,-0.0015819177019549455
09:40.509528,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0006870955675157843,-0.003787015104680021
09:40.518835,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.005001416572847453,-0.0065353973747431585
09:40.530284,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.01144094014747213,-0.009092032044569332
09:40.543852,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.017273262988013093,-0.015195997318779325
09:40.557967,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.021731394693522484,-0.019654129024288716
09:40.567519,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0269245588666069,-0.024591629730390516
09:40.576978,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.031174964005192915,-0.038173751413842064
09:40.603043,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.04638694029065865,-0.06070409444168523
09:40.637263,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06020874647440641,-0.06955644198595835
09:40.645221,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06258961251068203,-0.08844358060929922
09:40.672015,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06848585121796864,-0.09673666431954787
09:40.681655,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0697322106195089,-0.10928015316838255
09:40.702696,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.11471300184176317
09:40.711206,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07105846485448124,-0.1195706077144329
09:40.722142,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07107444382116765,-0.12316587521887595
09:40.732199,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07107444382116765,-0.1287585135591207
09:40.761838,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07107444382116765,-0.13713149210280143
09:40.772371,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07107444382116765,-0.13887319947162052
09:40.783193,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07107444382116765,-0.1402953275067113
09:40.797435,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07107444382116765,-0.14150972897487876
09:40.806399,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07107444382116765,-0.14186126624197987
09:40.820211,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07107444382116765,-0.14181332934192062
09:40.828605,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07107444382116765,-0.14184528727529344
09:40.838232,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07107444382116765,-0.14174941347517495
09:40.844932,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07107444382116765,-0.1417813714085478
09:40.854255,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07107444382116765,-0.14208497177558965
09:40.862600,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07107444382116765,-0.1420370348755304
09:40.874732,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07105846485448124,-0.14184528727529344
09:40.884814,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07105846485448124,-0.14210095074227605
09:40.892493,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07105846485448124,-0.14205301384221683
09:40.902478,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07105846485448124,-0.14184528727529344
09:40.912123,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07105846485448124,-0.14152570794156516
09:40.918751,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07104248588779483,-0.14170147657511573
09:40.927127,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07104248588779483,-0.14198909797547116
09:40.934946,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07104248588779483,-0.14198909797547116
09:40.942459,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07104248588779483,-0.14160560277499723
09:40.950048,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07102650692110841,-0.14160560277499723
09:40.960440,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07102650692110841,-0.14160560277499723
09:40.968040,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07102650692110841,-0.14211692970896248
