time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
29:19.276449,5,90,-5.343529704782749e-18,-0.08726646259971647,0.0,-0.010450244212914487
29:19.350843,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.016490293620378824,-0.016570188453810895
29:19.363329,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.02206695299393717,-0.021092236026065938
29:19.375391,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.02871420313548522,-0.03897269974816275
29:19.405317,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.04534830745604177,-0.043334957653553656
29:19.412239,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.04862399562675655,-0.04854410079332449
29:19.422527,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.05289037973202898,-0.084416881004323
29:19.466887,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06679208074920881,-0.09039301454504169
29:19.473933,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06775081875039363,-0.09801498165446096
29:19.493707,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0703234323869062,-0.10892861590128144
29:19.503603,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.11380220074063759
29:19.513121,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.11734953134502141
29:19.519173,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.12896624012604407
29:19.547883,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.13296098179764748
29:19.557790,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.13562946923427854
29:19.570398,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.13794641940380853
29:19.579515,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.13935256847221292
29:19.586424,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.14042315924020263
29:19.597509,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.1413339603413282
29:19.604336,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.14181332934192062
29:19.613235,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.14181332934192062
29:19.623985,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.1420370348755304
29:19.631472,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.14187724520866626
29:19.639735,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.1416854976084293
29:19.646886,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.1417813714085478
29:19.653532,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.1419251821087255
29:19.663467,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.14208497177558965
29:19.671648,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.1419411610754119
29:19.680622,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.14184528727529344
29:19.689312,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.14176539244186137
29:19.699189,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.14176539244186137
29:19.707632,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.14176539244186137
29:19.716085,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.14184528727529344
29:19.725937,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.1419411610754119
29:19.734514,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.1419092031420391
29:19.743218,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.14170147657511573
29:19.749702,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.1417973503752342
29:19.758323,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.14186126624197987
29:19.766952,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.1418932241753527
29:19.773698,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.14181332934192062
29:19.782327,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.14160560277499723
29:19.790413,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.14162158174168366
29:19.800301,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.1417813714085478
29:19.807237,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.1419411610754119
29:19.815042,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14187724520866626
29:19.823870,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14182930830860702
29:19.833569,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14170147657511573
29:19.843078,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14174941347517495
29:19.856452,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14195714004209833
29:19.868100,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14195714004209833
29:19.878571,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.1418932241753527
29:19.887031,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14171745554180212
29:19.895211,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14176539244186137
29:19.904489,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14195714004209833
29:19.922184,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14160560277499723
29:19.934024,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14174941347517495
29:19.941575,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14184528727529344
29:19.951430,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.1419411610754119
29:19.960084,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.1419092031420391
29:19.967401,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.1416854976084293
29:19.974699,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14182930830860702
29:19.982458,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14184528727529344
29:19.989700,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.1419251821087255
29:19.997735,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.1419251821087255
29:20.006023,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14174941347517495
29:20.012786,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.1417973503752342
29:20.022074,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14186126624197987
29:20.031538,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14197311900878476
29:20.040582,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.1417813714085478
29:20.048796,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14171745554180212
29:20.056959,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.1416695186417429
