time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
43:32.955770,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,0.0,-0.0018056232355647356
43:33.057918,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.03858920454768882,-0.035057852909991416
43:33.075517,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.04859203769338373,-0.041081923350769343
43:33.086100,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.047681236592258154,-0.046211171657108106
43:33.094844,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.05007808159522019,-0.05253884246492788
43:33.102283,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.05576659373558343,-0.058323228405409606
43:33.112912,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0631328973780201,-0.06514624718050821
43:33.118894,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06294114977778313,-0.07000385305317794
43:33.125927,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06292517081109672,-0.07823302089668094
43:33.136901,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06434729884618753,-0.09186307948019173
43:33.162994,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06946056818583987,-0.10410296796198454
43:33.173179,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06946056818583987,-0.10980745906903419
43:33.187575,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06946056818583987,-0.11624698264365887
43:33.193529,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0694765471525263,-0.1196984394479242
43:33.203458,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0694765471525263,-0.12939767222657725
43:33.226504,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06949252611921271,-0.1320661596632083
43:33.236705,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06950850508589912,-0.13561349026759215
43:33.245478,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06950850508589912,-0.137307260736352
43:33.251555,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06950850508589912,-0.13847372530446017
43:33.257633,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06950850508589912,-0.14099840204091352
43:33.279444,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06957242095264478,-0.14154168690825158
43:33.287798,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0696043788860176,-0.14158962380831083
43:33.294170,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06966829475276326,-0.14163756070837005
43:33.302929,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06978014751956815,-0.14174941347517495
43:33.310946,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06982808441962739,-0.1419251821087255
43:33.326783,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06989200028637305,-0.1419251821087255
43:33.335459,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06990797925305946,-0.1419092031420391
43:33.352784,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06998787408649153,-0.14198909797547116
43:33.359843,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07001983201986435,-0.1419092031420391
43:33.368729,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07008374788661001,-0.1417813714085478
43:33.376550,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07017962168672849,-0.14182930830860702
43:33.386126,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0703234323869062,-0.1417973503752342
43:33.394435,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07035539032027904,-0.14184528727529344
43:33.403548,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07038734825365187,-0.14176539244186137
43:33.410823,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07040332722033828,-0.14184528727529344
43:33.418445,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07041930618702469,-0.1417813714085478
43:33.425036,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0704352851537111,-0.1417813714085478
43:33.432501,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07051517998714317,-0.14186126624197987
43:33.440941,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07056311688720242,-0.1419251821087255
