time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
08:48.256104,5,90,0.0872664625997164,-5.343529704782749e-18,0.0003195793337282,0.004793690005924
08:48.265921,5,90,0.0872664625997164,-5.343529704782749e-18,0.0003195793337282,0.0046339003390599
08:48.274370,5,90,0.0872664625997164,-5.343529704782749e-18,0.0003036003670418,0.0038509309714256
08:48.281526,5,90,0.0872664625997164,-5.343529704782749e-18,0.0002556634669826,0.0026045715698854
08:48.290598,5,90,0.0872664625997164,-5.343529704782749e-18,-0.000271642433669,0.0012623383682266
08:48.298954,5,90,0.0872664625997164,-5.343529704782749e-18,-0.0003834952004739,-0.0007829693676342
08:48.308413,5,90,0.0872664625997164,-5.343529704782749e-18,-0.0042184472052131,-0.0029401298703001
08:48.319157,5,90,0.0872664625997164,-5.343529704782749e-18,-0.0240643238297388,-0.0144769438178907
08:48.348825,5,90,0.0872664625997164,-5.343529704782749e-18,-0.0365598757785142,-0.0208845094591425
08:48.360073,5,90,0.0872664625997164,-5.343529704782749e-18,-0.0464508561574043,-0.0440380321877558
08:48.404939,5,90,0.0872664625997164,-5.343529704782749e-18,-0.0542166339670013,-0.05787581733819
08:48.418334,5,90,0.0872664625997164,-5.343529704782749e-18,-0.0581314808051726,-0.0869894946408355
08:48.469996,5,90,0.0872664625997164,-5.343529704782749e-18,-0.0728960460234188,-0.1142496118078571
08:48.497796,5,90,0.0872664625997164,-5.343529704782749e-18,-0.0703234323869062,-0.127224532757225
08:48.527754,5,90,0.0872664625997164,-5.343529704782749e-18,-0.0703234323869062,-0.1340795094656964
08:48.547950,5,90,0.0872664625997164,-5.343529704782749e-18,-0.0703394113535926,-0.136652123102209
08:48.558081,5,90,0.0872664625997164,-5.343529704782749e-18,-0.0703394113535926,-0.1388731994716205
08:48.591876,5,90,0.0872664625997164,-5.343529704782749e-18,-0.070355390320279,-0.1417973503752342
08:48.601059,5,90,0.0872664625997164,-5.343529704782749e-18,-0.070355390320279,-0.1418772452086662
08:48.608695,5,90,0.0872664625997164,-5.343529704782749e-18,-0.070355390320279,-0.1418772452086662
08:48.616649,5,90,0.0872664625997164,-5.343529704782749e-18,-0.070355390320279,-0.1418772452086662
08:48.627361,5,90,0.0872664625997164,-5.343529704782749e-18,-0.070355390320279,-0.1418772452086662
08:48.635033,5,90,0.0872664625997164,-5.343529704782749e-18,-0.070355390320279,-0.1418772452086662
08:48.642949,5,90,0.0872664625997164,-5.343529704782749e-18,-0.070355390320279,-0.1418612662419798
08:48.661612,5,90,0.0872664625997164,-5.343529704782749e-18,-0.070355390320279,-0.1418452872752934
08:48.669117,5,90,0.0872664625997164,-5.343529704782749e-18,-0.070355390320279,-0.1418452872752934
08:48.676123,5,90,0.0872664625997164,-5.343529704782749e-18,-0.070355390320279,-0.1418452872752934
08:48.686587,5,90,0.0872664625997164,-5.343529704782749e-18,-0.0703713692869654,-0.1418452872752934
08:48.693914,5,90,0.0872664625997164,-5.343529704782749e-18,-0.0703713692869654,-0.1418452872752934
08:48.720844,5,90,0.0872664625997164,-5.343529704782749e-18,-0.0703713692869654,-0.141829308308607
08:48.731768,5,90,0.0872664625997164,-5.343529704782749e-18,-0.0703713692869654,-0.1418133293419206
08:48.741683,5,90,0.0872664625997164,-5.343529704782749e-18,-0.0703713692869654,-0.1418133293419206
08:48.753401,5,90,0.0872664625997164,-5.343529704782749e-18,-0.0703713692869654,-0.1418133293419206
08:48.765312,5,90,0.0872664625997164,-5.343529704782749e-18,-0.0703713692869654,-0.1418133293419206
08:48.773673,5,90,0.0872664625997164,-5.343529704782749e-18,-0.0703873482536518,-0.1418133293419206
08:48.792734,5,90,0.0872664625997164,-5.343529704782749e-18,-0.0703873482536518,-0.1418133293419206
