time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
23:16.535032,5,90,-5.343529704782749e-18,-0.08726646259971647,-9.587380011848154e-05,1.597896668641359e-05
23:16.541594,5,90,-5.343529704782749e-18,-0.08726646259971647,-9.587380011848154e-05,0.0
23:16.548344,5,90,-5.343529704782749e-18,-0.08726646259971647,-9.587380011848154e-05,-0.0001438107001777223
23:16.581444,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0001597896668641359,-0.007270429842318183
23:16.592744,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.00019174760023696308,-0.009603358978534567
23:16.612699,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.015675366319371734,-0.018391790656062043
23:16.624571,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.037726340346622485,-0.04347876835373138
23:16.669695,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.05621400480280301,-0.04748948899202119
23:16.676736,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.051068777529777835,-0.0525548214316143
23:16.683823,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.04622715062379452,-0.06083192617517654
23:16.729864,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0651302682138218,-0.09734386505363159
23:16.741820,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06835801948447734,-0.10196178642600512
23:16.748682,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07001983201986435,-0.10755442476624988
23:16.759392,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06998787408649153,-0.12414059218674718
23:16.792479,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.12802348109154568
23:16.799949,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.1361567751349302
23:16.828268,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.13807425113729982
23:16.837709,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.13999172713966945
23:16.848999,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.14091850720748145
23:16.857958,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.1415736448416244
23:16.866606,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.1417973503752342
23:16.874197,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.14181332934192062
23:16.915282,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.14187724520866626
23:16.924440,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.1418932241753527
23:16.932467,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.14187724520866626
23:16.941892,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.14187724520866626
23:16.950940,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.14187724520866626
23:16.957811,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.14187724520866626
23:16.965635,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.14187724520866626
23:16.973605,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.14186126624197987
23:16.981517,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.14186126624197987
23:16.992517,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.14186126624197987
23:17.016026,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.14184528727529344
23:17.025888,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.14184528727529344
23:17.036428,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.14184528727529344
23:17.044075,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.14184528727529344
23:17.052156,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.14182930830860702
23:17.061279,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06997189511980512,-0.14182930830860702
