time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
54:58.882772,5,90,-5.343529704782749e-18,-0.08726646259971647,0.0004633900339059941,-0.006823018775098603
54:58.893187,5,90,-5.343529704782749e-18,-0.08726646259971647,0.0004633900339059941,-0.007094661208767634
54:58.905108,5,90,-5.343529704782749e-18,-0.08726646259971647,0.0004633900339059941,-0.00854874717723127
54:58.913882,5,90,-5.343529704782749e-18,-0.08726646259971647,0.00039947416716033975,-0.009731190712025876
54:58.922976,5,90,-5.343529704782749e-18,-0.08726646259971647,0.0003355583004146854,-0.011520834980904199
54:58.933017,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0027164243366903104,-0.01406149068404396
54:58.941720,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.01370995341694286,-0.016394419820260343
54:58.949786,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.023329291362163843,-0.019750002824407198
54:58.961714,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.015387744919016287,-0.02400040796299321
54:58.971828,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.02091646739251539,-0.029049761435899907
54:58.981704,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.03771036137993607,-0.03347593520803647
54:58.991785,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.035665053644075136,-0.038956720781476335
54:58.999188,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.03632019127821809,-0.0436225790539091
54:59.008391,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.04363855802059551,-0.048767806326934275
54:59.021530,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.05124454616332838,-0.05821137563860471
54:59.030630,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.05172391516392079,-0.06629673278192999
54:59.043106,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.05698099520375086,-0.07505320652608463
54:59.053141,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06353237154518043,-0.08363391163668873
54:59.065243,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0658493217147104,-0.09290171231480861
54:59.078618,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06588127964808323,-0.10079532185789693
54:59.166245,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.13836187253765528
54:59.180189,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14053501200700752
54:59.193476,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.1412061286078369
54:59.201613,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14160560277499723
54:59.210515,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.1417973503752342
54:59.219177,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14186126624197987
54:59.229509,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.1419092031420391
54:59.239094,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.1419251821087255
54:59.247934,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.1419411610754119
54:59.255043,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14195714004209833
54:59.265144,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14202105590884398
54:59.279320,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.1420370348755304
54:59.289003,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.1420370348755304
54:59.299431,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.1420370348755304
54:59.308497,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.1420370348755304
54:59.317352,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14202105590884398
54:59.325441,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14202105590884398
54:59.335827,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14202105590884398
54:59.344144,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14202105590884398
54:59.353340,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14200507694215758
54:59.363388,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14198909797547116
54:59.371725,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14198909797547116
54:59.380343,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.1419411610754119
54:59.387647,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.1419251821087255
54:59.395990,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.1419092031420391
54:59.404193,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.1418932241753527
54:59.411653,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.1418932241753527
54:59.420563,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14187724520866626
54:59.429039,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14186126624197987
54:59.437904,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14186126624197987
54:59.447598,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14184528727529344
54:59.455489,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14184528727529344
54:59.463510,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14182930830860702
54:59.471893,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14182930830860702
54:59.481144,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14182930830860702
54:59.490236,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14182930830860702
54:59.497329,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14181332934192062
54:59.505215,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.14181332934192062
54:59.513196,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07142598108826875,-0.1417973503752342
54:59.520704,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07141000212158233,-0.1417973503752342
54:59.530794,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07141000212158233,-0.1417973503752342
54:59.538559,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07141000212158233,-0.1417973503752342
54:59.545898,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07141000212158233,-0.1417973503752342
54:59.554116,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07141000212158233,-0.1417973503752342
54:59.562102,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07141000212158233,-0.1417973503752342
54:59.571583,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07141000212158233,-0.1417973503752342
54:59.583279,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07141000212158233,-0.1417973503752342
54:59.592625,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07141000212158233,-0.14176539244186137
54:59.604286,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07141000212158233,-0.14173343450848855
54:59.612405,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07141000212158233,-0.14176539244186137
54:59.620323,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07139402315489592,-0.14174941347517495
54:59.628746,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07139402315489592,-0.14170147657511573
54:59.636716,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07139402315489592,-0.14171745554180212
54:59.645858,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07139402315489592,-0.14174941347517495
54:59.655092,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07139402315489592,-0.14171745554180212
54:59.665167,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07139402315489592,-0.14176539244186137
54:59.673033,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07139402315489592,-0.14171745554180212
54:59.681890,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07139402315489592,-0.14174941347517495
54:59.688957,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07139402315489592,-0.14174941347517495
54:59.702840,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07139402315489592,-0.14174941347517495
54:59.712468,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07139402315489592,-0.14174941347517495
54:59.720353,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07139402315489592,-0.14174941347517495
54:59.727374,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07139402315489592,-0.14174941347517495
54:59.734695,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07139402315489592,-0.14174941347517495
54:59.744276,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07139402315489592,-0.14174941347517495
54:59.752521,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07139402315489592,-0.14174941347517495
54:59.760578,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07139402315489592,-0.14174941347517495
54:59.767943,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07139402315489592,-0.14174941347517495
54:59.776100,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713780441882095,-0.14174941347517495
54:59.784103,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713780441882095,-0.14174941347517495
54:59.791743,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713780441882095,-0.14176539244186137
54:59.800308,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713780441882095,-0.14176539244186137
54:59.809203,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713780441882095,-0.14173343450848855
54:59.816749,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713780441882095,-0.1417973503752342
54:59.825464,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713780441882095,-0.1417973503752342
54:59.833737,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713780441882095,-0.14174941347517495
54:59.841873,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713780441882095,-0.1417813714085478
54:59.852453,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713780441882095,-0.1417813714085478
54:59.861157,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713780441882095,-0.14176539244186137
54:59.870406,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713780441882095,-0.1417813714085478
54:59.878886,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713780441882095,-0.1417973503752342
54:59.888237,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713620652215231,-0.1417973503752342
54:59.897685,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713620652215231,-0.1417973503752342
54:59.906742,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713620652215231,-0.1417973503752342
54:59.917203,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713620652215231,-0.14181332934192062
54:59.926512,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713620652215231,-0.1417973503752342
54:59.938797,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713620652215231,-0.1417973503752342
54:59.948145,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713620652215231,-0.14176539244186137
54:59.955475,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713620652215231,-0.1417973503752342
54:59.965022,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713620652215231,-0.14182930830860702
54:59.975441,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713620652215231,-0.1417973503752342
54:59.984028,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0713620652215231,-0.1417973503752342
54:59.993114,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07134608625483668,-0.14181332934192062
55:00.001998,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07134608625483668,-0.14181332934192062
55:00.008955,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07134608625483668,-0.14181332934192062
55:00.025269,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07134608625483668,-0.14181332934192062
55:00.033397,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07134608625483668,-0.14181332934192062
55:00.044659,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07134608625483668,-0.14182930830860702
55:00.053585,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07134608625483668,-0.14184528727529344
55:00.060954,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07134608625483668,-0.14186126624197987
55:00.071615,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07134608625483668,-0.14176539244186137
55:00.080135,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07134608625483668,-0.14186126624197987
55:00.096938,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07134608625483668,-0.14182930830860702
55:00.108881,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07134608625483668,-0.1417973503752342
55:00.118553,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07134608625483668,-0.1417973503752342
55:00.126507,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07134608625483668,-0.14187724520866626
55:00.134668,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07133010728815027,-0.14181332934192062
55:00.143946,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07133010728815027,-0.1417973503752342
55:00.153498,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07133010728815027,-0.1417813714085478
55:00.161199,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07133010728815027,-0.14186126624197987
55:00.168943,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07133010728815027,-0.14184528727529344
55:00.179325,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07133010728815027,-0.14181332934192062
55:00.188463,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07133010728815027,-0.14181332934192062
55:00.195674,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07133010728815027,-0.14182930830860702
55:00.203497,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07133010728815027,-0.14181332934192062
55:00.212904,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07133010728815027,-0.14181332934192062
55:00.220461,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07131412832146386,-0.14181332934192062
55:00.230486,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07131412832146386,-0.14181332934192062
55:00.241490,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07131412832146386,-0.1417813714085478
55:00.249791,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07131412832146386,-0.14176539244186137
55:00.261050,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07131412832146386,-0.1417973503752342
55:00.268900,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07131412832146386,-0.14186126624197987
55:00.277479,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07131412832146386,-0.14182930830860702
55:00.288327,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07131412832146386,-0.14184528727529344
