time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
20:53.897414,5,90,-5.343529704782749e-18,-0.08726646259971647,1.597896668641359e-05,3.195793337282718e-05
20:53.909724,5,90,-5.343529704782749e-18,-0.08726646259971647,1.597896668641359e-05,1.597896668641359e-05
20:53.920318,5,90,-5.343529704782749e-18,-0.08726646259971647,1.597896668641359e-05,-4.793690005924077e-05
20:53.929252,5,90,-5.343529704782749e-18,-0.08726646259971647,-1.597896668641359e-05,-0.0001597896668641359
20:53.937503,5,90,-5.343529704782749e-18,-0.08726646259971647,-4.793690005924077e-05,-0.0027963191701223782
20:53.946899,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.00012783173349130872,-0.019046928290205
20:53.993262,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0186953910231039,-0.02500708286423727
20:54.002457,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.02256230096121599,-0.030695595004600507
20:54.015127,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06567355308115985,-0.03700728684573387
20:54.024749,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.05140433583019252,-0.054807855734398614
20:54.061159,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07399859472478133,-0.06709568111625067
20:54.068128,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.05228317899794527,-0.07292800395679162
20:54.104208,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07110640175454047,-0.10141850155866705
20:54.114841,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.047026098958115194,-0.10854512070080752
20:54.125806,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06286125494435106,-0.11365839004045987
20:54.134170,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.08983375071101721,-0.11829229037951981
20:54.142729,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.09106413114587104,-0.1340315725656372
20:54.185604,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0877085481417242,-0.13655624930209054
20:54.195851,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.062190138343521696,-0.14205301384221683
