time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
54:10.180579,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,1.597896668641359e-05,-0.0009906959345576426
54:10.191030,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,1.597896668641359e-05,-0.0012783173349130872
54:10.198304,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,1.597896668641359e-05,-0.002652508469944656
54:10.210448,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,0.0,-0.010002833145694907
54:10.245328,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.002412823969648452,-0.01196824604812378
54:10.251131,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.009635316911907395,-0.01450890175126354
54:10.258892,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.020277308725058847,-0.027563717534063444
54:10.287472,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.02455967179701769,-0.03189401750608153
54:10.295899,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.031127027105133674,-0.03647998094508223
54:10.303000,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.03972371118242419,-0.04252003035254656
54:10.355463,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06250971767724997,-0.07987885446538154
54:10.363060,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06230199111032659,-0.08526376623870292
54:10.370483,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06238188594375866,-0.09039301454504169
54:10.378556,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06346845567843477,-0.09926134105600122
54:10.392638,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06962035785270401,-0.10602044396435417
54:10.402028,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0700677689199236,-0.11162906127128534
54:10.411223,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07005178995323717,-0.1162789405770317
