time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
27:19.121782,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,3.195793337282718e-05,0.00012783173349130872
27:19.134677,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,3.195793337282718e-05,-0.00062317970077013
27:19.146060,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,3.195793337282718e-05,-0.008804410644213887
27:19.187300,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.004745753105864836,-0.013454289949960244
27:19.209531,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.020085561124821884,-0.023584954829146458
27:19.224929,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.02265817476133447,-0.06568953204784626
27:19.327768,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06930077851897574,-0.10354370412796006
27:19.341951,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0701956006534149,-0.10894459486796786
27:19.362539,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0701956006534149,-0.12244682171798735
27:19.379257,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0701956006534149,-0.12695289032355597
27:19.386820,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0701956006534149,-0.13013270469415228
27:19.396759,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0701956006534149,-0.1332166452646301
27:19.410755,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0701956006534149,-0.13693974450256446
27:19.419757,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0701956006534149,-0.13823404080416396
27:19.426412,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0701956006534149,-0.139432463305645
27:19.434589,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0701956006534149,-0.14101438100759994
27:19.445052,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07021157962010131,-0.1415736448416244
27:19.451565,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07021157962010131,-0.14184528727529344
27:19.460346,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07021157962010131,-0.14187724520866626
27:19.467985,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07021157962010131,-0.14186126624197987
27:19.475945,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07021157962010131,-0.14184528727529344
27:19.482210,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07021157962010131,-0.14184528727529344
27:19.489452,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07021157962010131,-0.14173343450848855
27:19.496949,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07021157962010131,-0.14173343450848855
27:19.504403,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07021157962010131,-0.14173343450848855
27:19.511564,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07021157962010131,-0.14176539244186137
27:19.519769,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07021157962010131,-0.14171745554180212
27:19.527243,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07021157962010131,-0.1417973503752342
27:19.535396,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07021157962010131,-0.14182930830860702
27:19.544261,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07021157962010131,-0.1418932241753527
27:19.552429,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07022755858678773,-0.1419411610754119
27:19.560112,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07022755858678773,-0.1418932241753527
27:19.568340,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07022755858678773,-0.14184528727529344
27:19.575429,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07022755858678773,-0.14181332934192062
27:19.583680,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07022755858678773,-0.14184528727529344
27:19.590806,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07022755858678773,-0.14182930830860702
27:19.598548,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07024353755347414,-0.14170147657511573
27:19.607058,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07024353755347414,-0.14171745554180212
27:19.614671,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07024353755347414,-0.14165353967505648
27:19.621787,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07029147445353338,-0.14182930830860702
27:19.629887,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0703234323869062,-0.14187724520866626
27:19.638215,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07033941135359262,-0.1419092031420391
27:19.647832,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07040332722033828,-0.14187724520866626
27:19.655918,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07046724308708394,-0.14186126624197987
27:19.665023,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07049920102045676,-0.1417973503752342
27:19.672207,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07053115895382958,-0.1417813714085478
27:19.681343,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.070547137920516,-0.1417813714085478
27:19.690199,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07057909585388883,-0.14173343450848855
27:19.697705,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07057909585388883,-0.14176539244186137
27:19.707862,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07061105378726165,-0.1417973503752342
27:19.715141,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07061105378726165,-0.1417973503752342
27:19.722660,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07062703275394806,-0.1417813714085478
27:19.731747,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07062703275394806,-0.14173343450848855
27:19.739018,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07064301172063449,-0.14187724520866626
27:19.746866,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0706589906873209,-0.14187724520866626
27:19.754316,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0706589906873209,-0.14187724520866626
27:19.763166,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0706589906873209,-0.1417813714085478
27:19.771188,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07067496965400731,-0.14181332934192062
27:19.779926,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07067496965400731,-0.14184528727529344
27:19.787428,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07067496965400731,-0.14173343450848855
27:19.794997,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.14182930830860702
27:19.817359,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.1417813714085478
27:19.823252,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07077084345412579,-0.1416854976084293
