time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
31:42.908217,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,4.793690005924077e-05,0.0003355583004146854
31:42.918903,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,4.793690005924077e-05,6.391586674565436e-05
31:42.926693,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,4.793690005924077e-05,-0.0005912217673973029
31:42.934438,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,4.793690005924077e-05,-0.0018855180689968036
31:42.943963,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,1.597896668641359e-05,-0.003083940570477823
31:42.952026,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-4.793690005924077e-05,-0.005736449040422479
31:42.962505,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0001438107001777223,-0.007909588509774728
31:42.970640,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0006551376341429572,-0.009763148645398704
31:42.979008,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.00680703980841219,-0.014892396951737465
31:42.993915,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.022242721627487718,-0.01954227625748382
31:43.003923,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.02078863565902408,-0.024367924196780726
31:43.011431,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.021427794326480624,-0.027483822700631374
31:43.018148,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.024288029363348656,-0.03202184923957283
31:43.025930,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.03149454333892119,-0.03694337097898822
31:43.033478,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.04263188311935146,-0.0430313572865118
31:43.044439,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.04593952922343907,-0.047697215558944565
31:43.052380,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.04576376058988852,-0.053801180833154556
31:43.061138,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.047777110392376636,-0.06059224167488034
31:43.069624,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06134325310914177,-0.08237157326846206
31:43.096362,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.061439126909260254,-0.08750082157480082
31:43.119115,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06883738848506975,-0.10319216686085897
31:43.127000,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0694765471525263,-0.10808173066690152
31:43.134699,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0694765471525263,-0.11258779927247016
31:43.142137,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06949252611921271,-0.11611915091016756
31:43.149624,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06949252611921271,-0.11934690218082311
31:43.157411,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06949252611921271,-0.12385297078639174
31:43.165890,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06949252611921271,-0.12693691135686955
31:43.173703,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06949252611921271,-0.1412061286078369
31:43.234147,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06950850508589912,-0.14170147657511573
31:43.243355,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06952448405258553,-0.1419092031420391
31:43.251033,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06952448405258553,-0.14186126624197987
31:43.257595,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06952448405258553,-0.14184528727529344
31:43.265428,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06952448405258553,-0.14186126624197987
31:43.273896,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06954046301927194,-0.14181332934192062
31:43.282111,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06954046301927194,-0.14174941347517495
31:43.294855,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06954046301927194,-0.1417973503752342
31:43.304000,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06955644198595835,-0.14171745554180212
31:43.310847,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06957242095264478,-0.1417973503752342
31:43.322318,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06970025268613608,-0.1417973503752342
31:43.327843,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06976416855288174,-0.1417973503752342
31:43.334287,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06979612648625456,-0.1418932241753527
31:43.402416,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07045126412039752,-0.14187724520866626
31:43.427365,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07051517998714317,-0.14197311900878476
31:43.485411,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0707868224208122,-0.14186126624197987
31:43.583600,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07085073828755786,-0.14176539244186137
31:43.591716,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07085073828755786,-0.14181332934192062
31:43.597994,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07085073828755786,-0.1417973503752342
31:43.604967,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07085073828755786,-0.14181332934192062
31:43.611686,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07086671725424427,-0.1417973503752342
31:43.619422,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07086671725424427,-0.1417973503752342
31:43.626281,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07086671725424427,-0.1417973503752342
31:43.632595,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07088269622093069,-0.14186126624197987
31:43.639776,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07088269622093069,-0.14181332934192062
31:43.647873,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07088269622093069,-0.1417973503752342
31:43.655397,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07088269622093069,-0.14181332934192062
31:43.663147,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07088269622093069,-0.1417973503752342
31:43.691095,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0708986751876171,-0.14181332934192062
31:43.700574,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0708986751876171,-0.14181332934192062
31:43.707955,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0708986751876171,-0.1417813714085478
31:43.716788,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0708986751876171,-0.1417973503752342
31:43.725004,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07091465415430351,-0.14182930830860702
31:43.734257,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07091465415430351,-0.14174941347517495
31:43.754649,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07091465415430351,-0.14171745554180212
31:43.763023,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07091465415430351,-0.14173343450848855
31:43.771202,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07093063312098993,-0.14174941347517495
31:43.792607,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07093063312098993,-0.14176539244186137
